id,price_oof_pred
29118,970.597412109375
32379,1879.3194580078125
38499,2129.878173828125
39055,1888.1466064453125
65902,489.61309814453125
112292,1435.280517578125
118649,3036.41943359375
130253,1060.8001708984375
143230,2450.6962890625
154529,1293.5208740234375
155068,977.491455078125
157093,1398.8636474609375
176963,611.29248046875
182227,958.5144653320312
186454,537.4241943359375
194022,1758.55126953125
202532,912.8505249023438
206861,1266.6436767578125
214839,636.917236328125
240802,1338.4248046875
242494,1372.950927734375
258430,568.4199829101562
262961,1935.500732421875
263036,918.6294555664062
263708,1664.213134765625
313003,2222.611083984375
313237,1041.2093505859375
326898,1012.0473022460938
330915,551.0447998046875
338992,702.7811889648438
339126,2198.555419921875
341822,1502.023681640625
343137,1944.72607421875
346877,1493.8897705078125
355841,1525.1513671875
369967,928.983154296875
391758,1090.49560546875
401665,791.1201782226562
432409,1619.3045654296875
441719,1705.385986328125
444974,1522.1524658203125
454064,1712.864501953125
454605,2048.45458984375
460453,1393.09033203125
461969,1126.459228515625
475316,1045.08984375
487549,1423.8974609375
489563,845.5182495117188
495934,2051.8896484375
504029,1672.7972412109375
504223,1250.8701171875
514666,1427.2939453125
517272,1515.60595703125
519333,1434.3104248046875
523775,958.0223388671875
527702,1717.6683349609375
529881,1274.1588134765625
530734,876.5814208984375
532209,1063.566650390625
533060,2127.794189453125
534399,1304.6024169921875
535179,1154.2835693359375
539879,3197.37548828125
547317,2310.67041015625
554546,1451.09375
555145,1545.9268798828125
559944,965.18505859375
560719,1336.1351318359375
561883,1516.8525390625
569641,1406.1517333984375
570080,1128.95166015625
576523,1243.5072021484375
586421,1780.8397216796875
586830,984.7188110351562
588917,2391.165771484375
597503,451.1442565917969
598042,1300.927734375
598936,1518.8311767578125
617493,3059.9794921875
623404,646.7504272460938
623736,1296.461181640625
628888,496.3760070800781
629306,811.1504516601562
645357,1032.82763671875
646086,1260.476318359375
648772,1436.6146240234375
653083,1372.0706787109375
661968,1466.166259765625
663246,980.5420532226562
666188,1169.87646484375
667842,1526.450927734375
668441,1092.3411865234375
670550,1436.099853515625
682701,1330.64013671875
689962,1413.8447265625
691317,1824.630615234375
694393,808.9954833984375
695135,635.9242553710938
695136,522.474853515625
697046,1326.4539794921875
700271,1147.28173828125
705361,1606.6240234375
707226,1009.4816284179688
